DATETIME, L_T1, L_T2, L_T3, L_T4, L_T5, L_T6, L_T7, F_PU1, S_PU1, F_PU2, S_PU2, F_PU3, S_PU3, F_PU4, S_PU4, F_PU5, S_PU5, F_PU6, S_PU6, F_PU7, S_PU7, F_PU8, S_PU8, F_PU9, S_PU9, F_PU10, S_PU10, F_PU11, S_PU11, F_V2, S_V2, P_J280, P_J269, P_J300, P_J256, P_J289, P_J415, P_J302, P_J306, P_J307, P_J317, P_J14, P_J422,ATT_FLAG
31/10/16 00,0.64,3.7,3.84,4.13,3.87,5.5,3.64,97.86,1.0,97.88,1.0,0.0,0.0,35.09,1.0,0.0,0.0,0.0,0.0,49.4,1.0,35.6,1.0,0.0,0.0,30.1,1.0,0.0,0.0,90.63,1.0,2.98,34.12,28.14,90.08,28.21,86.72,21.79,82.72,21.69,71.38,31.14,30.24,1
14/12/16 10,4.06,5.12,3.55,2.93,2.32,5.5,2.97,95.11,1.0,95.13,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.26,1.0,35.98,1.0,0.0,0.0,31.0,1.0,0.0,0.0,78.84,1.0,2.98,35.6,30.53,70.59,30.49,85.32,21.83,82.08,21.71,68.42,33.06,32.16,0
16/11/16 03,3.01,1.01,5.37,4.08,3.84,4.98,2.49,116.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.85,1.0,0.0,0.0,30.33,1.0,0.0,0.0,70.05,1.0,2.99,23.76,29.38,76.34,29.38,67.97,20.88,84.8,20.77,69.71,31.67,30.77,0
02/09/16 05,1.2,3.43,5.0,3.77,3.8,5.23,3.67,94.34,1.0,94.35,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.1,1.0,2.98,36.01,31.8,75.57,31.8,67.93,30.49,65.0,30.49,57.73,34.08,33.18,0
07/08/16 19,2.02,1.31,4.32,3.13,2.0,5.5,2.32,121.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.91,1.0,34.86,1.0,0.0,0.0,30.28,1.0,0.0,0.0,68.04,1.0,2.99,20.86,26.4,70.46,26.36,83.88,17.44,79.66,17.33,66.42,28.86,27.96,0
13/11/16 22,0.86,1.42,3.09,3.48,2.8,5.5,1.89,98.77,1.0,98.79,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2,1.0,35.19,1.0,0.0,0.0,30.09,1.0,0.0,0.0,81.88,1.0,2.97,33.63,27.06,69.42,27.03,85.91,19.07,80.7,18.96,68.67,29.6,28.7,0
02/09/16 00,0.94,2.48,3.51,3.16,1.55,5.5,2.39,98.38,1.0,98.4,1.0,0.0,0.0,34.9,1.0,0.0,0.0,0.0,0.0,49.84,1.0,35.0,1.0,0.0,0.0,30.6,1.0,0.0,0.0,81.93,1.0,2.97,33.84,26.87,89.14,26.94,84.59,19.21,81.19,19.1,67.13,29.83,28.93,0
30/11/16 15,1.07,3.58,4.84,3.83,2.39,5.0,2.52,97.1,1.0,97.12,1.0,0.0,0.0,34.77,1.0,0.0,0.0,0.0,0.0,49.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.68,1.0,2.97,34.53,27.99,90.47,28.05,87.13,29.23,62.09,29.23,55.86,30.93,30.03,0
31/10/16 14,4.52,1.11,4.36,2.92,1.76,5.22,3.58,94.9,1.0,94.92,1.0,0.0,0.0,32.87,1.0,0.0,0.0,0.0,0.0,47.49,1.0,45.14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.99,35.71,21.23,86.85,21.29,83.34,53.79,95.27,53.79,56.18,65.32,22.96,1
23/08/16 19,3.72,5.42,4.34,3.04,3.32,5.05,2.29,93.27,1.0,93.28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44,1.0,35.47,1.0,0.0,0.0,31.58,1.0,0.0,0.0,0.0,0.0,2.98,36.58,28.4,72.35,28.36,84.84,22.01,83.17,21.89,66.64,39.92,29.78,0
13/11/16 11,4.5,3.56,2.91,2.78,2.66,5.18,2.43,113.15,1.0,0.0,0.0,0.0,0.0,34.43,1.0,0.0,0.0,0.0,0.0,48.74,1.0,35.88,1.0,0.0,0.0,31.4,1.0,0.0,0.0,0.0,0.0,2.99,25.67,23.35,86.43,23.42,83.16,21.99,82.42,21.87,67.21,38.25,25.12,0
09/07/16 23,0.8,2.05,3.65,3.52,1.64,5.49,3.56,98.92,1.0,98.94,1.0,0.0,0.0,35.26,1.0,0.0,0.0,0.0,0.0,49.86,1.0,35.48,1.0,0.0,0.0,30.51,1.0,0.0,0.0,82.58,1.0,2.97,33.55,26.44,88.1,26.51,84.13,18.79,79.94,18.68,67.04,29.4,28.5,0
30/08/16 20,4.44,3.96,3.71,4.04,2.04,5.17,2.71,92.51,1.0,92.53,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77,1.0,36.7,1.0,0.0,0.0,31.47,1.0,0.0,0.0,0.0,0.0,2.98,36.98,26.99,69.89,26.95,84.74,22.4,81.37,22.29,67.39,40.54,28.36,0
07/08/16 14,4.21,0.66,4.16,3.83,3.96,5.48,2.23,113.97,1.0,0.0,0.0,0.0,0.0,33.07,1.0,0.0,0.0,0.0,0.0,46.94,1.0,35.15,1.0,0.0,0.0,31.33,1.0,0.0,0.0,0.0,0.0,2.99,25.21,20.81,86.12,20.87,83.91,21.7,83.41,21.58,67.17,37.79,22.54,0
15/12/16 18,1.33,4.78,4.71,4.15,2.15,4.99,2.36,97.16,1.0,97.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.28,1.0,34.93,1.0,0.0,0.0,30.76,1.0,0.0,0.0,67.43,1.0,2.97,34.5,29.82,72.36,29.78,85.49,19.83,81.93,19.72,67.22,32.29,31.39,0
10/09/16 04,1.48,5.08,4.87,2.93,2.58,5.25,3.67,94.17,1.0,94.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.11,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.54,1.0,2.98,36.1,30.62,76.23,30.58,89.62,30.64,63.81,30.64,59.94,33.14,32.24,0
22/10/16 06,1.55,3.89,4.51,3.75,2.23,5.06,2.67,96.56,1.0,96.58,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.18,1.0,0.0,0.0,0.0,0.0,31.81,1.0,0.0,0.0,76.47,1.0,2.98,34.82,29.3,74.5,29.26,88.18,26.82,62.17,26.7,70.63,31.8,30.9,0
20/08/16 13,1.76,4.96,4.28,4.37,3.49,5.5,3.57,97.37,1.0,97.39,1.0,0.0,0.0,35.97,1.0,0.0,0.0,0.0,0.0,49.76,1.0,0.0,0.0,0.0,0.0,31.6,1.0,0.0,0.0,71.13,1.0,2.97,34.38,29.16,89.57,29.24,87.05,26.67,62.96,26.55,71.2,32.07,31.17,0
05/08/16 01,3.29,1.89,4.41,2.99,3.98,5.5,2.46,91.5,1.0,91.52,1.0,0.0,0.0,32.86,1.0,0.0,0.0,0.0,0.0,47.02,1.0,35.82,1.0,0.0,0.0,30.57,1.0,0.0,0.0,0.0,0.0,2.98,37.51,22.06,87.7,22.12,85.01,22.86,83.4,22.75,70.88,40.78,23.79,0
12/08/16 18,2.81,4.42,4.26,3.73,2.92,5.5,3.38,92.95,1.0,92.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.54,1.0,35.83,1.0,0.0,0.0,30.1,1.0,0.0,0.0,0.0,0.0,2.98,36.74,27.47,72.05,27.43,85.67,22.06,82.57,21.95,71.63,39.82,28.84,0
08/11/16 22,3.28,3.52,3.35,2.68,2.32,5.5,4.07,91.61,1.0,91.63,1.0,0.0,0.0,34.76,1.0,0.0,0.0,0.0,0.0,49.06,1.0,0.0,0.0,0.0,0.0,32.69,1.0,0.0,0.0,0.0,0.0,2.98,37.45,23.24,85.76,23.31,82.46,29.75,60.9,29.63,70.45,41.06,25.02,0
12/12/16 01,2.75,3.06,4.07,2.67,3.43,5.5,4.13,95.95,1.0,95.97,1.0,0.0,0.0,34.98,1.0,0.0,0.0,0.0,0.0,49.84,1.0,0.0,0.0,0.0,0.0,31.36,1.0,0.0,0.0,92.23,1.0,2.98,35.15,27.51,89.65,27.58,85.22,27.79,63.7,27.68,73.15,30.53,29.63,0
15/11/16 13,3.95,5.2,4.08,3.67,1.76,5.5,4.42,94.51,1.0,94.53,1.0,0.0,0.0,36.98,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.11,1.0,0.0,0.0,29.13,1.0,0.0,0.0,76.14,1.0,2.98,35.92,31.12,89.72,31.24,61.37,22.49,82.51,22.39,75.14,33.67,32.77,0
12/07/16 10,1.61,4.97,3.09,4.25,2.86,5.5,3.77,98.17,1.0,98.19,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.49,1.0,34.98,1.0,0.0,0.0,30.09,1.0,0.0,0.0,63.23,1.0,2.97,33.95,29.92,69.87,29.88,86.27,19.69,81.7,19.58,69.29,32.37,31.47,0
10/10/16 20,4.42,3.86,3.88,3.47,1.6,4.94,2.36,94.2,1.0,94.22,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83,1.0,36.87,1.0,0.0,0.0,31.8,1.0,0.0,0.0,90.7,1.0,2.98,36.08,29.86,69.43,29.82,85.52,22.4,81.07,22.29,66.38,32.46,31.56,1
01/08/16 03,2.98,3.42,5.04,4.23,1.99,5.05,2.82,95.09,1.0,95.11,1.0,0.0,0.0,33.21,1.0,0.0,0.0,0.0,0.0,48.11,1.0,36.73,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.91,1.0,2.98,35.61,27.98,93.07,28.04,88.96,27.5,86.35,27.5,58.97,30.96,30.06,0
07/07/16 18,1.23,3.81,4.31,4.33,2.01,5.5,3.14,97.83,1.0,97.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.61,1.0,0.0,0.0,0.0,0.0,31.45,1.0,0.0,0.0,72.13,1.0,2.97,34.14,29.04,71.86,29.0,87.09,26.21,61.24,26.1,71.27,31.52,30.62,0
15/12/16 12,0.69,4.41,3.42,3.3,3.79,5.5,3.97,97.72,1.0,97.74,1.0,0.0,0.0,35.42,1.0,0.0,0.0,0.0,0.0,50.71,1.0,34.46,1.0,0.0,0.0,30.13,1.0,0.0,0.0,69.79,1.0,2.97,34.2,28.6,89.98,28.67,86.77,19.53,82.42,19.43,69.02,31.49,30.59,0
03/10/16 04,0.87,4.39,4.77,3.86,3.28,5.37,4.37,94.22,1.0,94.23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.37,1.0,2.98,36.07,32.35,76.39,32.35,68.45,30.42,64.1,30.42,61.38,34.62,33.72,0
08/07/16 20,3.77,3.56,3.53,3.43,2.71,5.4,2.49,96.16,1.0,96.18,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.44,1.0,35.58,1.0,0.0,0.0,31.45,1.0,0.0,0.0,83.71,1.0,2.98,35.03,29.21,69.29,29.17,85.66,21.15,82.12,21.03,66.22,31.77,30.87,0
10/11/16 02,0.61,3.78,5.12,3.71,3.89,5.5,3.41,97.7,1.0,97.71,1.0,0.0,0.0,34.19,1.0,0.0,0.0,0.0,0.0,49.12,1.0,33.75,1.0,0.0,0.0,28.91,1.0,0.0,0.0,73.9,1.0,2.97,34.21,28.12,91.59,28.18,87.21,19.98,84.06,19.88,73.3,31.01,30.11,0
08/09/16 11,4.07,4.42,3.58,4.09,2.18,5.5,4.52,95.65,1.0,95.67,1.0,0.0,0.0,34.95,1.0,0.0,0.0,0.0,0.0,49.86,1.0,36.03,1.0,0.0,0.0,30.27,1.0,0.0,0.0,86.42,1.0,2.98,35.31,28.82,91.01,28.89,86.51,21.73,81.9,21.62,70.76,31.8,30.9,0
01/12/16 05,1.88,5.5,4.83,3.86,3.66,5.0,2.79,95.36,1.0,95.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.93,1.0,35.62,1.0,0.0,0.0,0.0,0.0,0.0,0.0,71.21,1.0,2.98,35.46,30.72,75.21,30.68,90.07,27.0,87.82,27.0,59.99,33.19,32.29,0
24/09/16 04,1.1,3.16,5.03,3.84,3.3,5.27,3.74,94.35,1.0,94.36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.26,1.0,2.98,36.0,31.63,76.13,31.63,68.61,30.43,64.23,30.43,60.02,33.93,33.03,0
21/07/16 09,1.3,3.76,3.43,2.68,2.71,5.21,2.73,120.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.04,1.0,34.3,1.0,0.0,0.0,30.36,1.0,0.0,0.0,50.34,1.0,2.99,21.35,28.58,68.33,28.54,85.8,18.02,81.18,17.91,66.76,30.96,30.06,0
31/10/16 06,1.85,5.5,4.77,3.62,2.05,5.33,4.04,92.13,1.0,92.15,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.98,37.18,30.5,74.59,30.5,66.87,31.05,86.75,31.05,60.11,43.15,31.69,1
03/08/16 12,4.59,2.73,3.47,4.46,2.89,5.46,2.86,111.67,1.0,0.0,0.0,0.0,0.0,32.39,1.0,0.0,0.0,0.0,0.0,47.9,1.0,0.0,0.0,0.0,0.0,33.17,1.0,0.0,0.0,0.0,0.0,2.99,26.51,22.86,89.25,22.92,84.22,29.42,62.43,29.29,68.36,39.03,24.59,0
26/11/16 01,1.05,3.85,4.56,4.08,1.87,5.37,2.04,96.75,1.0,96.77,1.0,0.0,0.0,33.83,1.0,0.0,0.0,0.0,0.0,48.82,1.0,0.0,0.0,0.0,0.0,31.9,1.0,0.0,0.0,79.47,1.0,2.98,34.72,28.26,92.33,28.33,87.94,26.46,62.04,26.34,69.95,31.18,30.28,0
22/10/16 01,0.66,2.12,4.31,3.25,3.53,5.44,2.09,98.21,1.0,98.23,1.0,0.0,0.0,33.5,1.0,0.0,0.0,0.0,0.0,48.3,1.0,33.73,1.0,0.0,0.0,30.23,1.0,0.0,0.0,84.4,1.0,2.97,33.93,26.57,91.19,26.63,87.2,19.56,83.67,19.45,68.72,29.5,28.6,0
19/09/16 17,4.14,0.84,5.36,4.33,1.57,5.28,2.61,116.99,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.98,1.0,0.0,0.0,0.0,0.0,32.32,1.0,0.0,0.0,89.5,1.0,2.99,23.48,26.88,74.46,26.84,86.13,26.92,60.9,26.8,68.92,29.46,28.56,0
13/10/16 02,2.49,1.41,4.89,3.43,3.73,5.5,4.34,91.57,1.0,91.58,1.0,0.0,0.0,31.06,1.0,0.0,0.0,0.0,0.0,47.12,1.0,34.89,1.0,0.0,0.0,29.54,1.0,0.0,0.0,0.0,0.0,2.98,37.48,21.78,90.2,21.83,84.54,23.01,85.17,22.9,74.38,40.55,23.48,0
22/10/16 21,2.97,3.56,3.04,3.9,2.71,5.5,4.23,93.66,1.0,93.68,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6,1.0,36.27,1.0,0.0,0.0,30.47,1.0,0.0,0.0,0.0,0.0,2.98,36.37,26.61,67.58,26.57,84.68,21.57,81.3,21.46,69.95,39.47,27.98,0
27/10/16 02,1.13,2.14,4.68,3.5,2.58,5.5,4.72,97.2,1.0,97.22,1.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,48.4,1.0,0.0,0.0,0.0,0.0,30.34,1.0,0.0,0.0,89.92,1.0,2.97,34.48,26.65,92.08,26.71,87.1,26.54,62.91,26.43,75.32,29.61,28.71,0
22/11/16 22,1.51,2.54,3.06,3.27,1.69,5.5,4.15,120.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.47,1.0,35.25,1.0,0.0,0.0,29.71,1.0,0.0,0.0,61.21,1.0,2.99,21.26,27.46,69.01,27.42,83.84,17.87,79.41,17.77,68.68,29.89,28.99,0
11/07/16 22,1.4,2.35,3.12,3.99,2.7,5.5,2.96,122.45,1.0,0.0,0.0,0.0,0.0,36.05,1.0,0.0,0.0,0.0,0.0,49.35,1.0,34.04,1.0,0.0,0.0,29.97,1.0,0.0,0.0,59.96,1.0,2.99,20.32,26.23,86.49,26.3,84.89,17.08,80.67,16.97,67.06,29.08,28.18,0
10/11/16 10,3.22,3.81,3.08,2.85,2.41,5.5,3.63,93.37,1.0,93.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.62,1.0,36.17,1.0,0.0,0.0,30.4,1.0,0.0,0.0,0.0,0.0,2.98,36.52,26.86,68.9,26.82,84.9,21.86,81.77,21.75,70.44,39.7,28.23,0
29/08/16 04,1.04,2.5,4.9,4.34,1.98,5.5,4.98,94.44,1.0,94.45,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.04,1.0,2.98,35.96,31.23,76.7,31.23,70.13,30.35,62.8,30.35,61.72,33.53,32.63,0
07/09/16 10,2.09,5.07,3.45,2.97,3.29,5.12,2.56,96.88,1.0,96.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.98,1.0,34.99,1.0,0.0,0.0,31.05,1.0,0.0,0.0,68.62,1.0,2.98,34.65,30.14,70.74,30.1,85.49,20.29,82.28,20.18,66.73,32.61,31.71,0
15/11/16 03,3.86,0.92,5.34,3.67,2.2,5.13,2.81,94.58,1.0,94.59,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.82,1.0,0.0,0.0,0.0,0.0,32.34,1.0,0.0,0.0,101.07,1.0,2.98,35.88,27.78,75.86,27.74,89.18,28.8,62.91,28.67,70.73,30.43,29.53,0
29/10/16 04,1.45,4.54,5.07,4.62,1.49,5.25,3.72,94.85,1.0,94.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,61.55,1.0,2.98,35.74,32.19,76.13,32.19,69.27,26.9,86.27,26.9,60.16,34.43,33.53,0
25/07/16 06,1.58,3.8,4.61,3.37,1.7,4.96,2.59,96.52,1.0,96.54,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.95,1.0,0.0,0.0,0.0,0.0,31.31,1.0,0.0,0.0,77.19,1.0,2.98,34.84,29.25,73.74,29.21,88.56,26.93,62.89,26.81,72.47,31.75,30.85,0
10/11/16 04,1.08,4.47,4.86,4.01,3.14,5.36,4.24,92.88,1.0,92.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.48,1.0,2.98,36.78,32.79,76.54,32.79,69.54,31.09,63.94,31.09,60.51,35.07,34.17,0
11/09/16 23,2.73,3.23,3.06,2.51,2.83,5.5,2.84,96.77,1.0,96.79,1.0,0.0,0.0,35.55,1.0,0.0,0.0,0.0,0.0,49.96,1.0,35.27,1.0,0.0,0.0,30.34,1.0,0.0,0.0,87.37,1.0,2.98,34.71,27.63,88.78,27.7,85.12,20.8,82.3,20.69,69.59,30.62,29.72,0
26/10/16 06,4.11,3.58,4.45,3.78,2.02,4.97,2.52,93.39,1.0,93.41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.4,1.0,2.98,36.51,29.82,74.23,29.78,88.3,32.22,62.59,32.22,58.07,32.43,31.53,0
19/12/16 22,3.22,3.19,3.12,3.6,1.5,5.5,3.4,97.41,1.0,97.43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.42,1.0,35.76,1.0,0.0,0.0,30.85,1.0,0.0,0.0,80.8,1.0,2.97,34.37,28.72,69.22,28.68,85.19,20.35,81.0,20.24,67.45,31.26,30.36,0
24/07/16 22,0.87,1.71,3.13,3.04,2.72,5.5,1.68,99.17,1.0,99.19,1.0,0.0,0.0,35.53,1.0,0.0,0.0,0.0,0.0,49.42,1.0,34.6,1.0,0.0,0.0,30.18,1.0,0.0,0.0,84.31,1.0,2.97,33.41,26.1,87.28,26.17,84.63,19.0,81.65,18.89,68.31,29.08,28.18,0
26/11/16 07,2.3,5.31,4.07,3.21,3.23,5.01,2.49,90.46,1.0,90.47,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.94,1.0,0.0,0.0,0.0,0.0,32.85,1.0,0.0,0.0,0.0,0.0,2.98,38.06,28.4,73.77,28.36,87.73,29.88,62.91,29.75,69.96,41.52,29.77,0
06/12/16 12,4.06,5.42,3.42,3.32,1.95,5.5,3.83,95.39,1.0,95.41,1.0,0.0,0.0,37.26,1.0,0.0,0.0,0.0,0.0,50.01,1.0,35.55,1.0,0.0,0.0,29.44,1.0,0.0,0.0,80.48,1.0,2.98,35.45,29.73,87.81,29.81,87.12,22.2,83.2,22.09,73.88,32.72,31.82,0
04/09/16 04,1.41,3.28,5.13,3.74,2.29,5.4,4.51,93.83,1.0,93.85,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.58,1.0,2.98,36.28,31.87,76.77,31.87,69.01,30.8,63.41,30.8,61.31,34.17,33.27,0
26/11/16 22,3.47,4.42,2.89,2.03,2.41,5.47,3.45,97.36,1.0,97.38,1.0,0.0,0.0,37.96,1.0,0.0,0.0,0.0,0.0,40.57,1.0,35.77,1.0,0.0,0.0,31.1,1.0,0.0,0.0,77.63,1.0,2.97,34.39,28.87,85.66,28.97,77.84,20.39,81.02,20.27,66.64,31.75,30.85,0
11/09/16 20,3.29,2.25,4.11,2.73,1.79,5.5,2.59,97.61,1.0,97.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.68,1.0,35.85,1.0,0.0,0.0,30.41,1.0,0.0,0.0,85.52,1.0,2.97,34.25,27.98,68.83,27.94,83.94,20.34,80.82,20.23,68.89,30.55,29.65,0
29/08/16 19,1.94,5.5,3.86,2.95,3.29,5.5,2.71,94.95,1.0,94.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.83,1.0,35.36,1.0,0.0,0.0,30.23,1.0,0.0,0.0,0.0,0.0,2.98,35.68,28.45,68.84,28.41,84.11,20.79,82.13,20.68,69.95,38.45,29.83,0
10/09/16 03,1.12,4.4,5.14,3.96,3.07,5.5,4.77,95.36,1.0,95.38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.97,1.0,0.0,0.0,60.45,1.0,2.98,35.46,31.96,75.32,31.96,67.34,27.42,63.58,27.31,77.4,34.2,33.3,0
17/08/16 04,3.68,1.5,5.16,3.06,3.75,5.29,3.92,92.0,1.0,92.02,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.58,1.0,2.98,37.25,31.59,75.82,31.59,68.24,32.58,64.66,32.58,61.14,33.98,33.08,0
30/10/16 08,4.55,4.78,4.26,3.5,1.7,5.5,4.55,114.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.47,1.0,0.0,0.0,0.0,0.0,31.94,1.0,0.0,0.0,0.0,0.0,2.98,24.7,27.83,73.53,27.79,86.17,32.66,61.52,32.54,76.02,43.91,29.2,0
11/07/16 21,1.83,2.33,3.33,3.97,2.5,5.5,2.95,120.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.66,1.0,34.85,1.0,0.0,0.0,29.91,1.0,0.0,0.0,62.64,1.0,2.99,21.18,27.29,68.77,27.25,85.25,17.87,80.1,17.77,68.07,29.73,28.83,0
31/08/16 16,1.09,3.45,5.26,4.2,2.79,5.5,3.86,97.36,1.0,97.38,1.0,0.0,0.0,35.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.44,1.0,0.0,0.0,72.0,1.0,2.97,34.39,29.23,89.95,29.34,63.44,26.32,61.96,26.2,71.43,31.74,30.84,0
08/08/16 11,1.52,5.25,3.03,2.79,3.34,5.5,2.94,97.66,1.0,97.68,1.0,0.0,0.0,36.87,1.0,0.0,0.0,0.0,0.0,50.92,1.0,34.58,1.0,0.0,0.0,29.96,1.0,0.0,0.0,67.11,1.0,2.97,34.23,29.26,88.05,29.33,84.86,20.03,82.72,19.92,70.04,32.17,31.27,0
11/09/16 08,2.2,5.49,4.15,3.16,2.23,5.5,4.21,94.81,1.0,94.83,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.22,1.0,0.0,0.0,57.84,1.0,2.98,35.76,32.85,73.92,32.85,64.34,28.0,61.91,27.89,73.86,35.08,34.18,0
11/12/16 06,2.09,4.43,4.82,2.91,2.21,5.47,3.94,95.3,1.0,95.32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.39,1.0,0.0,0.0,0.0,0.0,31.48,1.0,0.0,0.0,78.68,1.0,2.98,35.49,29.92,75.41,29.88,88.4,27.67,63.04,27.56,72.65,32.43,31.53,0
20/11/16 22,0.84,4.45,3.13,3.38,1.98,5.5,1.58,98.93,1.0,98.95,1.0,0.0,0.0,36.58,1.0,0.0,0.0,0.0,0.0,50.13,1.0,34.9,1.0,0.0,0.0,30.22,1.0,0.0,0.0,66.12,1.0,2.97,33.54,28.48,87.79,28.55,85.64,18.98,81.12,18.87,68.16,31.37,30.47,0
10/09/16 02,0.91,4.07,5.06,4.29,3.64,5.5,3.6,96.83,1.0,96.85,1.0,0.0,0.0,34.06,1.0,0.0,0.0,0.0,0.0,48.68,1.0,0.0,0.0,0.0,0.0,30.11,1.0,0.0,0.0,77.31,1.0,2.98,34.67,28.47,92.16,28.53,88.4,26.62,63.78,26.52,76.17,31.37,30.47,0
03/09/16 15,4.14,0.58,4.97,4.25,2.23,5.5,3.81,116.56,1.0,0.0,0.0,0.0,0.0,33.32,1.0,0.0,0.0,0.0,0.0,47.99,1.0,0.0,0.0,0.0,0.0,31.46,1.0,0.0,0.0,99.72,1.0,2.99,23.73,25.31,90.21,25.36,86.5,27.27,61.88,27.15,72.32,28.33,27.43,0
08/10/16 03,1.01,4.44,5.36,3.34,3.98,5.5,4.12,96.37,1.0,96.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.99,1.0,0.0,0.0,28.58,1.0,0.0,0.0,55.39,1.0,2.98,34.92,31.62,75.83,31.62,66.69,20.7,84.37,20.6,75.0,33.84,32.94,0
29/11/16 13,3.89,5.42,4.42,3.33,2.9,5.5,3.01,94.94,1.0,94.96,1.0,0.0,0.0,36.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,34.98,1.0,0.0,0.0,29.85,1.0,0.0,0.0,73.49,1.0,2.98,35.69,31.21,89.96,31.33,65.27,22.36,84.36,22.26,72.72,33.74,32.84,0
